QuickSort
Random
100	1
250	0
500	0
750	0
1000	0
2000	1
3000	3
4000	1
5000	1
7000	1
9000	2
12000	5
15000	3
17000	4
20000	5
30000	3
40000	8
50000	7
75000	11
100000	13
120000	15
140000	18
160000	20
180000	23
200000	25
300000	38
pesymistyczne
100	0
250	0
500	0
750	0
1000	1
2000	1
3000	3
4000	5
5000	8
7000	19
9000	28
12000	44
15000	85
17000	114
20000	154
30000	327
40000	538
50000	870
75000	1934
100000	3613
120000	4603
140000	6803
160000	8448
180000	10872
200000	13175
300000	30603
optymistyczne
100	0
250	0
500	0
750	0
1000	0
2000	0
3000	0
4000	1
5000	0
7000	1
9000	0
12000	0
15000	0
17000	0
20000	0
30000	1
40000	1
50000	1
75000	2
100000	3
120000	4
140000	5
160000	5
180000	5
200000	6
300000	9
