HeapSort
Random
100 	3
250 	1
500 	1
750 	1
1000 	1
2000 	3
3000 	2
4000 	3
5000 	4
7000 	5
9000 	6
12000 	4
15000 	6
17000 	7
20000 	8
30000 	11
40000 	18
50000 	20
75000 	36
100000 	47
120000 	50
140000 	64
160000 	74
180000 	175
200000 	149
300000 	224
pesymistyczne
100 	1
250 	0
500 	0
750 	0
1000 	0
2000 	1
3000 	1
4000 	1
5000 	1
7000 	1
9000 	2
12000 	3
15000 	6
17000 	4
20000 	7
30000 	12
40000 	15
50000 	19
75000 	30
100000 	40
120000 	51
140000 	54
160000 	70
180000 	86
200000 	86
300000 	127
optymistyczne
100 	1
250 	0
500 	0
750 	0
1000 	0
2000 	1
3000 	1
4000 	1
5000 	1
7000 	2
9000 	2
12000 	2
15000 	4
17000 	3
20000 	4
30000 	7
40000 	10
50000 	16
75000 	23
100000 	25
120000 	28
140000 	35
160000 	43
180000 	49
200000 	58
300000 	88
